word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
一臂之力,0,0,false
一鞭先著,0,0,false
一鞭一条痕,0,0,false
一表非凡,0,0,false
一表非俗,0,0,false
一表人才,0,0,false
一表人材,0,0,false
一表人物,0,0,false
一表堂堂,0,0,false
一秉大公,0,0,false
一秉虔诚,0,0,false
一秉至公,0,0,false
一病不起,0,0,false
一波才动万波随,0,0,false
一波三折,0,0,false
一波万波,0,0,false
一波未平，一波又起,0,0,false
一不扭众,0,0,false
一不压众，百不随一,0,0,false
一不做，二不休,0,0,false
一步登天,0,0,false
一步一个脚印,0,0,false
一步一鬼,0,0,false
一步一趋,0,0,false
一草一木,0,0,false
一差半错,0,0,false
一差二错,0,0,false
一差二误,0,0,false
一差二悮,0,0,false
一差两讹,0,0,false
一长半短,0,0,false
一长二短,0,0,false
一长两短,0,0,false
一长一短,0,0,false
一场春梦,0,0,false
一倡百和,0,0,false
一倡三叹,0,0,false
一倡一和,0,0,false
一唱百和,0,0,false
一唱三叹,0,0,false
一唱一和,0,0,false
一朝千里,0,0,false
一朝权在手，便把令来行,0,0,false
一朝天子一朝臣,0,0,false
一朝一夕,0,0,false
一朝之忿,0,0,false
一朝之患,0,0,false
一彻万融,0,0,false
一尘不到,0,0,false
一尘不染,0,0,false
一尘不缁,0,0,false
一成不变,0,0,false
一成不易,0,0,false
一成一旅,0,0,false
一弛一张,0,0,false
一尺水翻腾做百丈波,0,0,false
一尺水翻腾做一丈波,0,0,false
一尺水十丈波,0,0,false
一筹莫展,0,0,false
一触即发,0,0,false
一触即溃,0,0,false
一传十，十传百,0,0,false
一串骊珠,0,0,false
一床锦被遮盖,0,0,false
一床两好,0,0,false
一吹一唱,0,0,false
一槌定音,0,0,false
一锤定音,0,0,false
一锤子买卖,0,0,false
一辞莫赞,0,0,false
一辞同轨,0,0,false
一蹴而成,0,0,false
一蹴而得,0,0,false
一蹴而就,0,0,false
一蹴可几,0,0,false
一寸赤心,0,0,false
一寸丹心,0,0,false
一寸光阴一寸金,0,0,false
一搭两用,0,0,false
一搭一档,0,0,false
一代不如一代,0,0,false
一代鼎臣,0,0,false
一代风流,0,0,false
一代楷模,0,0,false
一代谈宗,0,0,false
一代文宗,0,0,false
一代宗臣,0,0,false
一箪一瓢,0,0,false
一旦一夕,0,0,false
一弹指顷,0,0,false
一刀两段,0,0,false
一刀两断,0,0,false
一刀切,0,0,false
一得之功,0,0,false
一得之见,0,0,false
一得之愚,0,0,false
一德一心,0,0,false
一点半点,0,0,false
一点灵犀,0,0,false
一点一滴,0,0,false
一雕双兔,0,0,false
一跌不振,0,0,false
一丁不识,0,0,false
一定不移,0,0,false
一定不易,0,0,false
一定之规,0,0,false
一动不如一静,0,0,false
一而二，二而三,0,0,false
一而二，二而一,0,0,false
一而光,0,0,false
一而再，再而三,0,0,false
一发破的,0,0,false
一发千钧,0,0,false
一帆风顺,0,0,false
一帆顺风,0,0,false
一反常态,0,0,false
一反既往,0,0,false
一反其道,0,0,false
一饭千金,0,0,false
一饭三吐哺,0,0,false
一饭之德,0,0,false
一方之任,0,0,false
一飞冲天,0,0,false
一吠百声,0,0,false
一分耕耘，一分收获,0,0,false
一分为二,0,0,false
一分一毫,0,0,false
一风吹,0,0,false
一佛出世,0,0,false
一佛出世，二佛涅盘,0,0,false
一佛出世，二佛涅槃,0,0,false
一佛出世，二佛升天,0,0,false
一佛出世，二佛生天,0,0,false
一夫当关,0,0,false
一夫当关，万夫莫开,0,0,false
一夫之勇,0,0,false
一夫之用,0,0,false
一傅众咻,0,0,false
一改故辙,0,0,false
一概而论,0,0,false
一干二净,0,0,false
一干人犯,0,0,false
一高二低,0,0,false
一个巴掌拍不响,0,0,false
一个半个,0,0,false
一个萝卜一个坑,0,0,false
一根一板,0,0,false
一谷不登,0,0,false
一谷不升,0,0,false
一股脑儿,0,0,false
一鼓一板,0,0,false
一鼓作气,0,0,false
一顾千金,0,0,false
一顾倾城,0,0,false
一官半职,0,0,false
一轨同风,0,0,false
一棍子打死,0,0,false
一国三公,0,0,false
一寒如此,0,0,false
一毫不差,0,0,false
一毫不苟,0,0,false
一毫不染,0,0,false
一毫千里,0,0,false
一呵而就,0,0,false
一狠二狠,0,0,false
一哄而起,0,0,false
一哄而散,0,0,false
一哄而上,0,0,false
一呼百诺,0,0,false
一呼百应,0,0,false
一呼再喏,0,0,false
一狐之掖,0,0,false
一狐之腋,0,0,false
一壶千金,0,0,false
一虎不河,0,0,false
一花独放,0,0,false
一画开天,0,0,false
一褱而论,0,0,false
一还一报,0,0,false
一簧两舌,0,0,false
一挥而成,0,0,false
一挥而就,0,0,false
一挥九制,0,0,false
一麾出守,0,0,false
一晦一明,0,0,false
一饥两饱,0,0,false
一己之见,0,0,false
一己之私,0,0,false
一技之长,0,0,false
一家眷属,0,0,false
一家老小,0,0,false
一家无二,0,0,false
一家一火,0,0,false
一家一计,0,0,false
一家之辞,0,0,false
一家之计,0,0,false
一家之学,0,0,false
一家之言,0,0,false
一家之作,0,0,false
一见了然,0,0,false
一见倾心,0,0,false
一见如故,0,0,false
一见如旧,0,0,false
一见钟情,0,0,false
一剑之任,0,0,false
一箭上垛,0,0,false
一箭双雕,0,0,false
一箭之地,0,0,false
一箭之遥,0,0,false
一浆十饼,0,0,false
一脚不移,0,0,false
一阶半级,0,0,false
一阶半职,0,0,false
一接如旧,0,0,false
一介不苟,0,0,false
一介不取,0,0,false
一介书生,0,0,false
一介之才,0,0,false
一介之善,0,0,false
一介之士,0,0,false
一举成名,0,0,false
一举两得,0,0,false
一举两全,0,0,false
一举千里,0,0,false
一举三反,0,0,false
一举手之劳,0,0,false
一举万里,0,0,false
一举一动,0,0,false
一决雌雄,0,0,false
一决胜负,0,0,false
一蹶不兴,0,0,false
一蹶不振,0,0,false
一刻千金,0,0,false
一客不烦二主,0,0,false
一空依傍,0,0,false
一孔不达,0,0,false
一孔之见,0,0,false
一口两匙,0,0,false
一口三舌,0,0,false
一口同声,0,0,false
一口同音,0,0,false
一口吸尽西江水,0,0,false
一口咬定,0,0,false
一口一声,0,0,false
一块石头落地,0,0,false
一块石头落了地,0,0,false
一匡九合,0,0,false
一匡天下,0,0,false
一夔一契,0,0,false
一夔已足,0,0,false
一馈十起,0,0,false
一篑之功,0,0,false
一壸千金,0,0,false
一来二去,0,0,false
一来一往,0,0,false
一览无遗,0,0,false
一览无余,0,0,false
一揽包收,0,0,false
一劳久逸,0,0,false
一劳永逸,0,0,false
一雷二闪,0,0,false
一力承当,0,0,false
一廉如水,0,0,false
一了百当,0,0,false
一了百了,0,0,false
一鳞半甲,0,0,false
一鳞半爪,0,0,false
一鳞片甲,0,0,false
一鳞片爪,0,0,false
一鳞一爪,0,0,false
一溜烟,0,0,false
一龙一蛇,0,0,false
一龙一猪,0,0,false
一路风尘,0,0,false
一路风清,0,0,false
一路福星,0,0,false
一路货色,0,0,false
一路平安,0,0,false
一路神祇,0,0,false
一路顺风,0,0,false
一乱涂地,0,0,false
一落千丈,0,0,false
一马当先,0,0,false
一马平川,0,0,false
一马一鞍,0,0,false
一脉同气,0,0,false
一脉相承,0,0,false
一脉相传,0,0,false
一脉相通,0,0,false
一脉香烟,0,0,false
一毛不拔,0,0,false
一门同气,0,0,false
一门心思,0,0,false
一梦华胥,0,0,false
一面如旧,0,0,false
一面之词,0,0,false
一面之辞,0,0,false
一面之交,0,0,false
一面之款,0,0,false
一面之识,0,0,false
一面之雅,0,0,false
一面之缘,0,0,false
一民同俗,0,0,false
一鸣惊人,0,0,false
一暝不视,0,0,false
一瞑不视,0,0,false
一命归西,0,0,false
一命归阴,0,0,false
一命鸣呼,0,0,false
一命呜呼,0,0,false
一命之荣,0,0,false
一模二样,0,0,false
一模一样,0,0,false
一木难支,0,0,false
一目了然,0,0,false
一目十行,0,0,false
一目数行,0,0,false
一目五行,0,0,false
一目之士,0,0,false
一男半女,0,0,false
一年半载,0,0,false
一年一度,0,0,false
一年之计在于春,0,0,false
一念之差,0,0,false
一念之误,0,0,false
一牛九锁,0,0,false
一牛鸣,0,0,false
一牛鸣地,0,0,false
一诺千金,0,0,false
一诺无辞,0,0,false
一拍即合,0,0,false
一盘散沙,0,0,false
一喷一醒,0,0,false
一硼地,0,0,false
一片冰心,0,0,false
一片丹心,0,0,false
一片宫商,0,0,false
一片焦土,0,0,false
一片散沙,0,0,false
一片汪洋,0,0,false
一偏之见,0,0,false
一偏之论,0,0,false
一贫如洗,0,0,false
一嚬一笑,0,0,false
一颦一笑,0,0,false
一品白衫,0,0,false
一抔黄土,0,0,false
一掊土,0,0,false
一曝十寒,0,0,false
一齐众楚,0,0,false
一气呵成,0,0,false
一气浑成,0,0,false
一谦四益,0,0,false
一钱不落虚空地,0,0,false
一钱不名,0,0,false
一钱不值,0,0,false
一钱如命,0,0,false
一窍不通,0,0,false
一切万物,0,0,false
一切众生,0,0,false
一琴一鹤,0,0,false
一清二白,0,0,false
一清二楚,0,0,false
一清如水,0,0,false
一穷二白,0,0,false
一丘一壑,0,0,false
一丘之貉,0,0,false
一邱之貉,0,0,false
一曲阳关,0,0,false
一去不复返,0,0,false
一犬吠形，百犬吠声,0,0,false
一人传虚，万人传实,0,0,false
一人得道，鸡犬升天,0,0,false
一人敌,0,0,false
一人飞升，仙及鸡犬,0,0,false
一人善射，百夫决拾,0,0,false
一人向隅，满坐不乐,0,0,false
一人有庆,0,0,false
一人之交,0,0,false
一人之下，万人之上,0,0,false
一仍旧贯,0,0,false
一日不见，如隔三秋,0,0,false
一日九迁,0,0,false
一日千里,0,0,false
一日千丈,0,0,false
一日三复,0,0,false
一日三覆,0,0,false
一日三秋,0,0,false
一日三省,0,0,false
一日三岁,0,0,false
一日三月,0,0,false
一日万机,0,0,false
一日万几,0,0,false
一日万里,0,0,false
一日之长,0,0,false
一日之雅,0,0,false
一如既往,0,0,false
一扫而光,0,0,false
一扫而空,0,0,false
一山不藏二虎,0,0,false
一觞一咏,0,0,false
一蛇两头,0,0,false
一射之地,0,0,false
一身都是胆,0,0,false
一身而二任,0,0,false
一身二任,0,0,false
一身两头,0,0,false
一身两役,0,0,false
一身是胆,0,0,false
一身五心,0,0,false
一生九死,0,0,false
一生一代,0,0,false
一生一世,0,0,false
一失足成千古恨,0,0,false
一十八般兵器,0,0,false
一十八般武艺,0,0,false
一十八层地狱,0,0,false
一石二鸟,0,0,false
一时半刻,0,0,false
一时半霎,0,0,false
一时半晌,0,0,false
一时伯仲,0,0,false
一时千载,0,0,false
一时三刻,0,0,false
一时之权,0,0,false
一时之秀,0,0,false
一时之选,0,0,false
一矢双穿,0,0,false
一世龙门,0,0,false
一世之雄,0,0,false
一式一样,0,0,false
一事不知,0,0,false
一事无成,0,0,false
一视同仁,0,0,false
一室生春,0,0,false
一是一，二是二,0,0,false
一手包办,0,0,false
一手独拍，虽疾无声,0,0,false
一手托天,0,0,false
一手一脚,0,0,false
一手一足,0,0,false
一手遮天,0,0,false
一树百获,0,0,false
一双两好,0,0,false
一丝半粟,0,0,false
一丝不苟,0,0,false
一丝不挂,0,0,false
一丝不紊,0,0,false
一丝两气,0,0,false
一丝一毫,0,0,false
一死一生,0,0,false
一岁九迁,0,0,false
一岁三迁,0,0,false
一岁载赦,0,0,false
一岁再赦,0,0,false
一索成男,0,0,false
一索得男,0,0,false
一塌刮子,0,0,false
一塌胡涂,0,0,false
一塌糊涂,0,0,false
一榻横陈,0,0,false
一榻胡涂,0,0,false
一潭死水,0,0,false
一体同心,0,0,false
一天星斗,0,0,false
一天一地,0,0,false
一通百通,0,0,false
一统天下,0,0,false
一吐为快,0,0,false
一团和气,0,0,false
一团漆黑,0,0,false
一推两搡,0,0,false
一退六二五,0,0,false
一碗水端平,0,0,false
一网打尽,0,0,false
一网尽扫,0,0,false
一往而深,0,0,false
一往情深,0,0,false
一往无前,0,0,false
一往直前,0,0,false
一望而知,0,0,false
一望无边,0,0,false
一望无际,0,0,false
一望无垠,0,0,false
一苇可航,0,0,false
一文不名,0,0,false
一文不值,0,0,false
一文钱难倒英雄汉,0,0,false
一文如命,0,0,false
一闻千悟,0,0,false
一问三不知,0,0,false
一窝蜂,0,0,false
一卧不起,0,0,false
一无长物,0,0,false
一无可取,0,0,false
一无是处,0,0,false
一无所长,0,0,false
一无所成,0,0,false
一无所得,0,0,false
一无所获,0,0,false
一无所能,0,0,false
一无所求,0,0,false
一无所取,0,0,false
一无所闻,0,0,false
一无所有,0,0,false
一无所知,0,0,false
一五一十,0,0,false
一物不知,0,0,false
一物降一物,0,0,false
一误再误,0,0,false
一夕一朝,0,0,false
一息尚存,0,0,false
一息奄奄,0,0,false
一席之地,0,0,false
一现昙华,0,0,false
一线生机,0,0,false
一线之路,0,0,false
一献三酬,0,0,false
一献三售,0,0,false
一相情原,0,0,false
一相情愿,0,0,false
一厢情原,0,0,false
一厢情愿,0,0,false
一笑百媚,0,0,false
一笑了事,0,0,false
一笑了之,0,0,false
一笑千金,0,0,false
一笑倾城,0,0,false
一笑一颦,0,0,false
一笑置之,0,0,false
一些半些,0,0,false
一泻百里,0,0,false
一泻千里,0,0,false
一泻万里,0,0,false
一蟹不如一蟹,0,0,false
一心同功,0,0,false
一心同归,0,0,false
一心同体,0,0,false
一心无二,0,0,false
一心一德,0,0,false
一心一腹,0,0,false
一心一计,0,0,false
一心一力,0,0,false
一心一路,0,0,false
一心一意,0,0,false
一星半点,0,0,false
一行作吏,0,0,false
一熏一莸,0,0,false
一薰一莸,0,0,false
一言半辞,0,0,false
一言半句,0,0,false
一言半语,0,0,false
一言不发,0,0,false
一言既出，驷马难追,0,0,false
一言九鼎,0,0,false
一言两语,0,0,false
一言难尽,0,0,false
一言千金,0,0,false
一言丧邦,0,0,false
一言堂,0,0,false
一言为定,0,0,false
一言兴邦,0,0,false
一言一行,0,0,false
一言以蔽之,0,0,false
一言中的,0,0,false
一噎止餐,0,0,false
一叶报秋,0,0,false
一叶落知天下秋,0,0,false
一叶迷山,0,0,false
一叶障目,0,0,false
一叶障目，不见泰山,0,0,false
一叶知秋,0,0,false
一衣带水,0,0,false
一以当百,0,0,false
一以当十,0,0,false
一以贯之,0,0,false
一意孤行,0,0,false
一吟一咏,0,0,false
一饮一啄,0,0,false
一应俱全,0,0,false
一迎一和,0,0,false
一拥而入,0,0,false
一拥而上,0,0,false
一隅三反,0,0,false
一隅之地,0,0,false
一隅之见,0,0,false
一隅之说,0,0,false
一语道破,0,0,false
一语破的,0,0,false
一语双关,0,0,false
一语中的,0,0,false
一语中人,0,0,false
一渊不两蛟,0,0,false
一元大武,0,0,false
一元复始,0,0,false
一缘一会,0,0,false
一则一，二则二,0,0,false
一则以喜，一则以惧,0,0,false
一眨巴眼,0,0,false
一张一弛,0,0,false
一针见血,0,0,false
一针一线,0,0,false
一针一缐,0,0,false
一枕邯郸,0,0,false
一枕槐安,0,0,false
一枕黄梁,0,0,false
一枕黄粱,0,0,false
一枕南柯,0,0,false
一之为甚,0,0,false
一之谓甚,0,0,false
一之已甚,0,0,false
一支半节,0,0,false
一枝一节,0,0,false
一枝一栖,0,0,false
一枝之栖,0,0,false
一知半见,0,0,false
一知半解,0,0,false
一知片解,0,0,false
一肢半节,0,0,false
一肢一节,0,0,false
一纸空文,0,0,false
一纸千金,0,0,false
一至于此,0,0,false
一至于斯,0,0,false
一致百虑,0,0,false
一掷百万,0,0,false
一掷千金,0,0,false
一掷乾坤,0,0,false
一重一掩,0,0,false
一柱承天,0,0,false
一柱擎天,0,0,false
一着被蛇咬，三年怕井绳,0,0,false
一着不慎，满盘皆输,0,0,false
一资半级,0,0,false
一子出家，九祖升天,0,0,false
一子出家，七祖昻天,0,0,false
一子出家，七祖升天,0,0,false
一子悟道，九族生天,0,0,false
一字褒贬,0,0,false
一字不苟,0,0,false
一字不易,0,0,false
一字长城,0,0,false
一字长蛇阵,0,0,false
一字兼金,0,0,false
一字连城,0,0,false
一字千金,0,0,false
一字千钧,0,0,false
一字千秋,0,0,false
一字师,0,0,false
一字一板,0,0,false
一字一句,0,0,false
一字一泪,0,0,false
一字一珠,0,0,false
一字之师,0,0,false
一走了之,0,0,false
一坐皆惊,0,0,false
一坐尽惊,0,0,false
一坐尽倾,0,0,false
一坐一起,0,0,false
一座皆惊,0,0,false
伊何底止,0,0,false
伊于胡底,0,0,false
衣被群生,0,0,false
衣钵相传,0,0,false
衣不蔽体,0,0,false
衣不解带,0,0,false
衣不完采,0,0,false
衣单食薄,0,0,false
衣冠楚楚,0,0,false
衣冠礼乐,0,0,false
衣冠禽兽,0,0,false
衣冠土枭,0,0,false
衣冠枭獍,0,0,false
衣架饭囊,0,0,false
衣锦过乡,0,0,false
衣锦还乡,0,0,false
衣锦褧衣,0,0,false
衣锦荣归,0,0,false
衣锦食肉,0,0,false
衣锦夜行,0,0,false
衣锦夜游,0,0,false
衣锦昼行,0,0,false
衣锦昼游,0,0,false
衣宽带松,0,0,false
衣来伸手，饭来张口,0,0,false
衣马轻肥,0,0,false
衣轻乘肥,0,0,false
衣衫蓝缕,0,0,false
衣衫褴褛,0,0,false
衣裳之会,0,0,false
衣食不周,0,0,false
衣食父母,0,0,false
衣食税租,0,0,false
衣食住行,0,0,false
衣香鬓影,0,0,false
衣宵食旰,0,0,false
衣绣夜行,0,0,false
衣绣夜游,0,0,false
衣绣昼行,0,0,false
衣紫腰黄,0,0,false
衣紫腰金,0,0,false
衣紫腰银,0,0,false
衣租食税,0,0,false
医时救弊,0,0,false
依阿取容,0,0,false
依本画葫芦,0,0,false
依草附木,0,0,false
依翠偎红,0,0,false
依法炮制,0,0,false
依法砲制,0,0,false
依葫芦画瓢,0,0,false
依经傍注,0,0,false
依流平进,0,0,false
依门傍户,0,0,false
依门卖笑,0,0,false
依然故我,0,0,false
依然如故,0,0,false
依人篱下,0,0,false
依乷附木,0,0,false
依山傍水,0,0,false
依头缕当,0,0,false
依头顺尾,0,0,false
依违两可,0,0,false
依心像意,0,0,false
依样葫芦,0,0,false
依样画葫芦,0,0,false
依依不舍,0,0,false
依依惜别,0,0,false
壹败涂地,0,0,false
壹倡三叹,0,0,false
揖盗开门,0,0,false
欹嵚历落,0,0,false
仪表堂堂,0,0,false
仪静体闲,0,0,false
仪态万方,0,0,false
仪态万千,0,0,false
夷然自若,0,0,false
沂水春风,0,0,false
沂水舞雩,0,0,false
沂水弦歌,0,0,false
宜嗔宜喜,0,0,false
宜家宜室,0,0,false
宜室宜家,0,0,false
宜喜宜嗔,0,0,false
怡情理性,0,0,false
怡情养性,0,0,false
怡情悦性,0,0,false
怡然自得,0,0,false
怡然自乐,0,0,false
怡然自若,0,0,false
怡声下气,0,0,false
怡堂燕雀,0,0,false
怡性养神,0,0,false
怡颜悦色,0,0,false
怡志养神,0,0,false
饴含抱孙,0,0,false
贻臭万年,0,0,false
贻害无穷,0,0,false
贻厥孙谋,0,0,false
贻人口实,0,0,false
贻误军机,0,0,false
贻笑大方,0,0,false
贻笑后人,0,0,false
移步换形,0,0,false
移船就岸,0,0,false
移的就箭,0,0,false
移东补西,0,0,false
移东就西,0,0,false
移风崇教,0,0,false
移风改俗,0,0,false
移风革俗,0,0,false
移风平俗,0,0,false
移风易尚,0,0,false
移风易俗,0,0,false
移风振俗,0,0,false
移根换叶,0,0,false
移根接叶,0,0,false
移宫换羽,0,0,false
移国动众,0,0,false
移花接木,0,0,false
移缓就急,0,0,false
移气养体,0,0,false
移情遣意,0,0,false
移日卜夜,0,0,false
移山拔海,0,0,false
移山倒海,0,0,false
移山回海,0,0,false
移山竭海,0,0,false
移山跨海,0,0,false
移山填海,0,0,false
移山造海,0,0,false
移商换羽,0,0,false
移天换日,0,0,false
移天徙日,0,0,false
移天易日,0,0,false
移孝为忠,0,0,false
移孝作忠,0,0,false
移星换斗,0,0,false
移形换步,0,0,false
移易迁变,0,0,false
移有足无,0,0,false
移樽就教,0,0,false
遗编断简,0,0,false
遗编绝简,0,0,false
遗编坠简,0,0,false
遗臭千年,0,0,false
遗臭千秋,0,0,false
遗臭万代,0,0,false
遗臭万年,0,0,false
遗臭万世,0,0,false
遗臭万载,0,0,false
遗臭无穷,0,0,false
遗大投艰,0,0,false
遗德休烈,0,0,false
遗德余烈,0,0,false
遗恩余烈,0,0,false
遗珥堕簪,0,0,false
遗珥坠簪,0,0,false
遗芳余烈,0,0,false
遗芬剩馥,0,0,false
遗芬余荣,0,0,false
遗风古道,0,0,false
遗风旧俗,0,0,false
遗风逸尘,0,0,false
遗风余采,0,0,false
遗风余教,0,0,false
遗风余烈,0,0,false
遗风余思,0,0,false
遗风余俗,0,0,false
遗风余习,0,0,false
遗风余象,0,0,false
遗风余韵,0,0,false
遗风余泽,0,0,false
遗害无穷,0,0,false
遗恨千古,0,0,false
遗恨终天,0,0,false
遗华反质,0,0,false
遗惠余泽,0,0,false
遗魂亡魄,0,0,false
遗祸无穷,0,0,false
遗迹谈虚,0,0,false
遗艰投大,0,0,false
遗老孤臣,0,0,false
遗老遗少,0,0,false
遗黎故老,0,0,false
遗落世事,0,0,false
遗名去利,0,0,false
遗孽余烈,0,0,false
遗篇断简,0,0,false
遗篇坠款,0,0,false
遗寝载怀,0,0,false
